acc_id,survival_time,amount_spent
81298,18.674364,0.008480772460235196
81308,21.770964,0.0
81312,19.134176,0.012593442749116451
81313,24.531612,0.3187517250725575
81319,4.685393,0.4673713557698907
81330,24.389753,0.22164089214149377
81331,8.501045,9.225222478487156
81355,12.6123295,0.20493798891928916
81360,6.8477488,3.0144260651882475
81375,32.562164,0.0
81382,20.228731,0.0
81386,22.305374,0.2106133766393751
81391,36.184544,0.5126575726760345
81394,21.497843,0.011267776886486395
81401,3.422535,18.612819525905817
81406,22.899366,0.32191386247207154
81408,32.028088,0.2015501875034999
81425,25.773375,0.12515871793994604
81435,28.418766,0.0
81444,10.17803,0.0
81457,27.12597,0.28319138543205546
81476,15.7249975,0.07533526688558007
81478,29.582182,0.25391316455314983
81479,31.340794,0.055682772713053386
81487,13.067976,0.5973288760401485
81488,30.424215,0.151639962234394
81490,13.811129,0.045805488880319926
81495,18.671381,0.1464918546322643
81505,12.659487,0.20184996264763377
81506,15.598098,0.0
81514,16.930796,0.0
81515,24.278778,0.41757904254837847
81518,16.385822,0.34938236648263754
81535,10.151895,2.812399757945569
81540,31.851437,0.16199286631831833
81550,23.142538,0.06770598156257943
81555,6.894537,12.638842989363175
81559,19.69445,0.235825735100078
81560,21.390104,0.0
81564,22.817429,0.05406080732846218
81568,13.164746,0.34982358678319986
81573,21.518263,0.0142238897999691
81576,24.329683,0.218150083108451
81593,18.816486,0.490274467216735
81604,2.8970356,0.0
81622,22.639105,0.01521825543472971
81630,20.33046,0.006349198158126884
81634,17.684914,0.0
81644,17.970104,0.3859213653973441
81659,17.680588,0.01735693728511651
81662,18.94537,0.12033256378691473
81663,9.263365,0.996947242255719
81668,16.77731,0.043855742133115085
81670,28.412968,0.3490226529796492
81678,23.492867,0.04414331226333689
81684,21.779488,0.0025863551253556
81685,7.90751,0.1443430535425291
81690,12.88516,0.0
81693,18.739145,0.04353688797681263
81695,24.016005,0.260304945196925
81697,27.123745,0.00275047201618124
81699,18.361685,1.3970769099311284
81700,37.89326,0.3432491071974145
81706,24.98533,0.2122088660908638
81719,28.23107,0.1770178622026892
81727,26.631105,0.23839757714513188
81728,19.398346,0.09306608310170879
81734,28.17503,0.11713466629339411
81748,24.006422,0.1940241734832399
81751,20.13666,0.00557657520377339
81768,29.18756,0.2544417358119173
81769,19.513226,0.052517680480259975
81773,20.547499,0.0017824568954687605
81778,20.18389,0.12464131249104848
81787,22.366562,0.0
81791,20.283844,0.011955367434214225
81794,12.066169,0.08723878003269546
81801,19.237091,0.04270846940540294
81819,25.492949,0.01792084549408363
81832,21.768036,0.030402974301966583
81849,26.628763,0.23239916279838121
81861,32.403416,0.4236076335674091
81870,12.207748,0.35020051145166387
81892,24.102385,0.023162762125944213
81903,24.75787,0.0077667881651375245
81912,20.080648,0.0
81913,19.108915,0.9395574724449101
81914,34.103786,0.39216125368851873
81916,2.6569386,12.824351777544319
81920,24.428028,0.1853920196446062
81926,16.72959,0.037047946173480555
81927,27.179585,0.4302125352121887
81936,23.51052,0.15623350707479383
81937,22.183104,0.05078693541692982
81946,26.872421,0.05589341014610315
81953,29.612623,0.402233923467206
81963,17.116123,0.0
81985,27.78647,0.04850277344404537
81990,17.995619,0.006177140198937799
81997,16.194435,0.010582806190340507
82003,29.673376,0.17840344266191918
82005,25.865374,0.22709668302328787
82008,20.64026,0.059436429226386304
82012,26.08607,0.1894837323125523
82015,32.749126,0.0022818748968955966
82017,11.112733,0.0
82033,12.996838,0.9598930367580244
82035,26.880096,0.48931397376333136
82042,20.851677,0.0
82045,22.549925,0.01524263424984883
82048,18.69072,0.0
82053,16.193575,0.002242766279760097
82060,12.657334,0.0003130113618418414
82065,22.421385,0.2597004854429307
82078,17.434145,0.2983470716715581
82090,7.5568686,0.36255637173888444
82093,25.501009,0.11643122170094694
82099,24.56447,0.4374552190429541
82102,32.368084,0.06555416670998931
82109,21.519875,0.006581370748865743
82128,19.659693,0.02079138980396078
82139,13.410783,0.4949140988612228
82147,29.989145,0.3147776925754018
82158,26.887077,0.10714095027940747
82161,28.261038,0.20518916222371764
82163,7.12142,23.424033210725046
82168,17.74796,0.39237147605864237
82176,22.824953,0.08663899008824194
82180,2.9909565,0.0
82188,4.3795485,0.2739298543758609
82193,27.578846,0.46767593195300583
82196,19.41597,0.014705262642282162
82203,31.290829,0.34766125877143256
82204,16.976416,0.0
82216,34.593025,0.16658040511165348
82223,19.026346,0.0
82228,21.334646,0.00930530419683452
82232,22.86908,0.8341862865091652
82242,25.208187,0.04315392282584743
82243,23.460552,0.5507091360891988
82256,9.88714,0.24120738120196608
82270,29.40571,1.5086491451264026
82274,16.506407,0.23823069179332
82280,22.029799,1.1379416232338349
82288,26.005013,0.11557288376325946
82291,24.94902,0.32165893444004734
82292,30.840763,0.38233507643872827
82303,27.973412,0.008614667616060941
82314,2.873862,1.1823040999047099
82315,20.228582,0.0044220326496801745
82320,3.0266664,14.683857606202814
82325,18.540812,0.00607232459604287
82329,23.022984,0.5146132084465622
82334,24.821144,1.3355447709225174
82339,25.57673,0.2883208223415236
82351,17.88326,0.00019746971260469615
82363,27.170872,0.05220836936129591
82366,27.964396,0.16143820415762475
82368,23.136402,0.2632316223271936
82379,20.442694,0.010388707777091713
82394,2.6678467,0.4346642447041471
82395,33.48038,0.4721970609235094
82399,23.662771,0.0036685006497094914
82406,17.597906,0.01358227147089489
82409,29.056929,0.43563443836834254
82418,64.0,0.011371906267049979
82428,2.453039,0.5401945580107597
82433,3.9941077,0.939591026517457
82436,12.598968,0.7705572358072657
82462,24.786343,0.010170919814557007
82465,34.87636,0.035838701949169605
82479,20.719553,0.2690161542995174
82482,16.866083,0.005267017186627219
82484,28.305138,0.0
82486,33.947334,0.28906941353554394
82489,6.644765,14.250677332907077
82518,17.088743,0.03005449315576667
82525,30.623266,0.42182776276041056
82531,3.764987,0.9065368400005667
82535,32.20784,0.2941156118149875
82546,6.7435246,13.501795619723547
82548,32.015247,0.0
82550,27.912281,0.24550636468555773
82562,33.16999,0.0
82564,12.5478115,1.9897038170434513
82566,24.037773,0.48391682535954306
82575,21.21934,0.829417066639089
82586,21.403986,0.1658486682159326
82592,19.79045,0.017387761884834114
82596,25.790222,0.05328302591486226
82610,26.291931,0.4116190328881308
82616,25.601452,0.20546498454013035
82628,27.680239,0.0
82636,23.311977,0.9933734646889331
82640,25.643158,0.34233272457635233
82641,15.050752,0.7708390137653246
82646,13.01168,0.45579367396990805
82647,26.905334,0.0
82650,16.5697,0.033195217610141
82652,2.0855157,0.17068670163156066
82660,19.07244,0.2512312812699693
82681,21.41487,0.5659795396024123
82683,23.094463,0.2186321570097139
82686,10.421563,0.024549626703784588
82709,18.580458,0.0
82712,23.751682,0.3040244613592277
82729,25.676329,0.0
82740,18.730587,0.008931499887249835
82758,8.508159,0.6685437238138588
82763,16.10971,0.0
82766,27.163954,0.0
82771,26.198002,0.0
82779,26.820255,0.22426156293246427
82784,21.507088,0.06236713069826705
82792,6.4409537,0.15927347069570919
82799,11.045939,0.013031123682804199
82802,18.87267,0.0
82808,20.841845,0.022782461301488914
82823,4.8036222,2.8926057908244394
82829,13.427545,0.011406006476496868
82855,23.266745,0.640644231440153
82860,28.298565,0.11776287437546917
82861,5.161771,0.8013652130241283
82862,20.514486,0.09696290149478724
82863,8.697234,0.21990145994670013
82865,28.642792,0.08635030780875723
82866,26.175545,0.09503262660388545
82881,31.57508,0.3271349800273822
82886,20.577168,0.006910058727223106
82900,22.957382,0.053941429006859075
82901,26.97595,0.40845303319496645
82913,30.565031,0.371379936635631
82924,21.121557,0.3717165932748606
82925,18.126675,0.0
82928,21.828447,0.13302693919812045
82932,8.816246,17.923059013855067
82939,16.537395,0.0
82943,14.515322,0.7227653286081416
82945,29.521982,0.4710993280031888
82947,21.509153,0.0007895138099268806
82948,14.977551,0.1805395646601007
82958,4.39882,18.084385028374
82959,31.383009,0.12379518321806446
82960,13.129308,0.0
82964,3.2538877,1.1717528613890054
82969,24.749914,0.3463693570563372
82974,23.312288,0.24995159651442414
82975,11.808675,0.0
82983,23.67837,0.38966232595562594
82994,14.589842,1.8173307354968067
82999,3.853627,0.14439933773189687
83002,30.90903,0.04660459312800697
83010,23.412872,0.003761695477072629
83016,21.18193,0.005737316405950764
83018,33.054398,0.4337707995166059
83021,28.709354,0.21472133147002903
83023,20.378067,0.005336271225413836
83025,19.686718,0.008902805814946636
83042,20.493294,0.04589487436213601
83051,19.83027,0.008323156526076023
83060,8.226598,1.0364036670290426
83064,32.519043,0.49013362359827584
83073,20.147032,0.05211080219555609
83082,19.074482,0.8459852579098353
83092,27.193665,0.43172724254878464
83093,24.781763,0.21652625265520853
83094,15.391999,0.0
83100,28.717022,0.0
83108,21.210594,0.0
83112,2.2785075,2.8103692195427272
83127,24.924175,0.675303946829892
83133,18.730347,0.6062456017242565
83154,24.40923,0.38243139269913284
83159,28.939245,0.3938286259360918
83163,19.863327,0.3432688832453491
83173,25.764606,0.0020108826688904737
83174,6.3071632,16.66783428780127
83178,21.293774,0.08525104485504499
83184,14.1633,0.14084655895253256
83186,22.916843,0.11510085493176984
83187,29.630917,0.3321555767601282
83192,30.486502,0.2573805913938498
83193,28.888838,0.2884870632270645
83202,22.295155,0.005154080517478928
83208,15.187831,0.0
83220,27.649977,0.10468260567154389
83230,18.554644,0.6872751789025789
83238,14.907362,0.03647894240202552
83269,22.74725,0.20380101383136845
83298,23.367529,0.12372390189781722
83301,17.039934,0.10249075256818546
83303,22.27015,0.003939399273860038
83304,28.497852,0.0962832366436691
83309,64.0,0.4192105506746106
83321,21.484705,0.008153394098105253
83324,22.082447,0.14814328306007943
83326,23.249872,0.38599304453421385
83336,23.41391,0.0012294161090965182
83345,18.904512,9.50562446753022
83355,21.165707,0.28940623716802066
83358,15.572689,0.0018988242316987057
83365,20.994286,0.0012231666173236277
83387,26.754013,0.019655804744217447
83388,23.313934,0.014006434271189363
83398,16.528105,0.7009336548002295
83402,15.550369,0.19998763154766963
83404,31.992174,0.0031353907589485096
83416,24.207481,0.44645160353495844
83417,34.191322,0.2949597354515937
83429,1.8064706,0.24399951102411038
83432,19.046833,0.03181246353005987
83439,24.74019,0.041616026377884224
83443,21.865128,0.14650738632737859
83454,17.70334,0.23301057383449758
83462,20.278164,0.9186309571883046
83480,21.511005,0.0
83482,19.672573,0.012080927822190682
83483,22.823717,0.0
83484,21.370214,0.9229369715818829
83497,18.839464,0.0
83502,31.60343,0.35381397769427303
83507,10.566855,1.6533686935559901
83508,18.580921,0.0002054615988201903
83524,11.349268,0.6374224745445713
83529,25.036823,0.0
83530,20.722107,21.51498399883419
83531,5.8183575,0.6597009582543533
83537,26.07653,0.037682992649807116
83544,34.661846,0.37274770570483184
83549,15.411579,0.0038533893012811598
83552,33.206074,0.12358442650105952
83555,25.614775,0.022888224701689705
83556,19.84092,0.008032662782417028
83559,18.012623,0.10357667229221114
83561,24.230104,0.10948749667506695
83580,17.807184,0.4242115024107514
83584,28.55181,3.313154472226788e-05
83600,4.5252137,0.5469946080883437
83603,25.859564,0.23441555246454754
83608,14.772997,0.0
83620,23.315084,0.0
83623,18.041092,0.29155341168084875
83625,24.423788,0.08414791318221354
83626,20.089214,0.01824305286109685
83630,64.0,0.0001132745275378612
83631,31.56796,0.30795324208207725
83634,26.275337,0.40153147714272847
83642,23.98097,0.0
83643,24.77979,0.15574091905580342
83645,22.60068,0.1034037337800252
83654,20.349804,0.2681762325426413
83670,29.39455,0.0
83672,18.915937,0.0
83673,20.137112,0.0
83683,39.70441,0.3641552745464547
83686,27.791386,0.4456389134911092
83700,25.980219,0.4098251084399724
83713,31.640327,0.504666933720525
83728,10.70636,0.7770641149482371
83736,24.13038,0.4045026941978168
83739,31.388083,0.1499655108857121
83761,64.0,0.0426002081903255
83762,29.853277,0.39331507162127477
83767,20.77081,0.0
83769,21.196016,0.5547124553467601
83770,20.962034,0.2887639200344392
83780,24.74228,0.10525816044989168
83781,13.382338,10.781230374970443
83784,22.656324,0.3798853851091441
83802,18.773579,0.0
83810,21.322985,0.3517336246702377
83811,25.724054,0.22614133076722154
83839,4.298063,19.754571191075463
83840,15.011467,0.0459677301886553
83849,19.716335,0.20291528418608862
83851,42.723507,0.25045124843635513
83852,25.884312,0.3031637707891634
83859,28.934097,0.14628591346545797
83868,15.691273,0.0027580166548812463
83873,25.261919,0.0
83874,64.0,8.183537356343875e-05
83892,22.505737,0.2562015014866863
83893,18.080587,0.20848831726268058
83908,28.935974,0.5322718238104739
83923,14.542993,0.053169708211925674
83925,27.149055,0.38010991519311893
83935,64.0,0.22534872441320503
83938,20.968273,0.007842467090236359
83946,28.796951,0.27803793939651494
83951,28.011667,0.06605526830314215
83959,25.917776,0.0
83961,22.622875,0.0
83963,22.635424,0.0
83964,28.99885,0.1741304672116201
83967,19.762705,0.02523550740902521
83970,18.602592,0.06315729712279801
83979,18.901354,0.04443506761223751
83980,24.271902,0.0041714923050576985
83983,23.342533,0.05826520008233109
83996,17.464382,0.005093789788211658
84000,32.09687,0.42017469498203164
84001,21.782656,0.04228128238268219
84002,25.164087,0.3482319831751983
84022,31.855202,0.0001372883408891797
84023,28.33082,0.04036221855960667
84030,36.418663,0.4631896079561317
84035,15.991294,0.0
84042,22.598438,0.16050475192715397
84054,21.78102,0.030691330261610555
84062,28.944075,0.014075577650775717
84067,27.599882,0.07432954000297971
84068,9.481063,0.008348621139719934
84083,17.63541,0.004225985562907123
84092,23.469963,0.0
84100,18.219336,0.22113287790901992
84116,23.659725,0.0
84117,35.10831,0.03258247562339911
84125,30.823269,0.0
84126,20.177355,0.09813664433074983
84129,32.701176,0.26870139341766397
84132,64.0,0.0
84135,64.0,0.0
84149,64.0,0.26497880510221006
84173,18.690876,0.01934112804405438
84181,1.7155521,12.639457413771957
84198,22.269867,0.1785724971881411
84202,4.9833646,1.229523163853936
84203,22.99824,0.337861252941128
84214,30.091894,0.4250766710721947
84218,13.5400095,0.0
84223,64.0,0.09345398511848242
84250,17.882532,0.05034705486537459
84268,16.908888,2.5123327627799386
84269,5.3166547,3.044832833879132
84277,18.924503,0.0
84291,64.0,0.0026981912807107584
84302,24.384968,0.13876258106780098
84303,27.385803,0.0
84308,24.107138,0.10555102468393367
84309,22.468937,0.35161791210041055
84318,16.779354,0.015670976506160037
84324,19.592354,0.008358435565533092
84336,6.2815332,10.867095005163808
84343,19.839762,0.0
84353,31.287874,0.0501108115315165
84368,15.162595,0.0
84370,13.574923,0.0
84404,31.941322,0.4363329948070407
84429,64.0,0.1922253859649416
84445,25.569475,0.2728662077297802
84450,24.63384,0.10350099442829153
84453,24.84299,0.27682665700112397
84459,22.094181,0.3595829345338537
84474,22.663769,0.007562495659104957
84475,23.251856,0.007185020828790039
84480,21.652473,0.0
84487,23.466763,0.04345017203291907
84489,18.768017,0.20586078367592858
84508,4.42386,0.6423567379350898
84515,20.877916,0.003034594817323798
84519,22.804903,0.3190621978512223
84529,31.108006,0.25971689843816237
84543,23.447283,0.8857777423654156
84549,24.93542,0.0
84551,25.834354,0.15797996282306376
84553,30.597593,0.3523425554895761
84564,20.895525,0.6290751068014219
84567,26.567125,0.1710824651926508
84573,3.066836,0.0
84575,23.064919,0.003718333562223373
84577,34.858788,0.3928375085511578
84584,22.16581,0.000859555894379289
84587,28.521751,0.017252118122654255
84588,25.557013,0.14558029656492694
84590,23.040916,0.42403351506541087
84594,22.511555,0.0
84601,31.597569,0.37682514898458414
84604,23.402843,0.040182823164610734
84612,31.832684,0.27271940940612344
84615,30.725523,0.25040227330544446
84619,3.9272137,24.086796496273916
84625,20.38451,0.01649294512077804
84626,28.237087,0.08222872644488707
84628,10.833991,2.797659750516603
84630,22.463917,0.07538042681904714
84635,19.38735,0.002284670311639271
84639,25.579206,0.36027253762385464
84645,20.272387,0.017896966311065122
84647,23.817478,0.02583482535458779
84661,21.33897,0.6137765837690273
84673,23.927418,0.20703318461578088
84698,22.876797,0.0
84700,27.376728,0.4253748201620829
84708,24.951025,0.02666833616376518
84713,18.17004,0.011005559202224369
84714,18.105606,0.06274346720203389
84718,15.130015,0.028473433696686083
84744,5.4841866,0.33711695891943216
84758,20.7162,0.2425396458653201
84763,20.253454,0.4656063666887865
84773,23.399948,0.05343504065677181
84775,22.929354,0.01692724772724248
84778,25.54394,0.08726510063209407
84780,11.486302,0.0
84783,17.326849,0.21994115389847768
84786,18.09729,0.13689512548851662
84791,21.434494,0.3506228733290653
84795,15.087343,0.598595292945234
84796,15.49262,0.02566575137418279
84797,18.91873,0.008299128150777638
84825,24.522848,0.25379639445036284
84828,30.592676,0.3946528935970071
84830,23.10702,0.0
84833,25.5153,0.4136942388909786
84849,33.250168,0.253013440666529
84855,14.787748,0.08981760714576825
84862,19.294807,0.0
84868,9.386832,10.969764280328835
84873,20.992949,0.27323197406081756
84886,21.674192,0.043472694055566176
84887,23.437328,0.0
84891,17.096527,0.2552212670240995
84895,5.2660527,0.1799687741428042
84897,18.053364,0.029244654172163133
84909,24.197792,0.4315599061395065
84918,15.673752,0.0
84927,21.901909,0.004065448839291722
84928,10.299744,0.2604072008731572
84930,17.084913,0.2698433606961009
84932,27.717485,0.41138162226509717
84936,29.314459,0.28434203969800986
84954,15.25443,0.01375186496036026
84980,22.923515,0.0
84983,19.031803,0.013881320067602143
84988,10.635957,0.013666516389267847
84992,5.4292493,13.038572382273328
85001,26.515482,0.25627413440714836
85002,22.4654,0.27974819767457054
85007,8.4701805,0.026875660355042102
85011,64.0,0.0
85016,22.006916,0.008669254604354715
85019,7.6725307,0.5265709557051562
85021,14.63126,0.028801544985247958
85029,20.821283,0.0
85030,29.422934,0.16650377088566393
85038,27.682114,0.25720525908681735
85060,16.067606,0.287343328268148
85062,13.194598,0.1376440014682021
85069,28.61377,0.0
85073,15.475436,0.0
85074,25.099142,0.09819318301368227
85077,22.304678,0.6210356391582355
85081,16.339045,0.3438996773426169
85106,24.772507,0.03128518492488519
85115,13.097349,0.6503553302995845
85118,23.99183,0.019791685997114315
85119,23.480793,0.0
85125,17.350714,0.03257537786870561
85128,34.631413,0.07365649234765131
85137,12.644392,0.0
85149,20.331512,0.0027983611193365208
85152,29.894032,0.3520432252105183
85154,6.273578,12.712157335573174
85159,22.511662,0.39792709634063667
85160,10.044162,0.6557767787115343
85167,12.355107,0.24148967976091518
85172,10.060543,1.8574176378594454
85175,29.313913,0.26520561752613453
85178,31.790817,0.38361734592215135
85179,20.19079,0.3586896807160406
85183,25.859467,0.1882417017342192
85185,27.37502,0.2623627674871562
85202,30.698605,0.14311491139073018
85203,22.286913,0.00013951135295429482
85204,24.630999,0.06539328112916212
85211,17.338436,0.030196734981251083
85213,17.636269,0.11516899210046352
85221,3.7530296,0.18527134228255707
85223,21.604326,0.0
85225,22.477858,0.3956597697116153
85233,25.202333,0.45208081515258924
85234,64.0,0.0
85236,25.221285,0.09036456115883645
85252,16.634354,0.02580824034109034
85258,19.738333,0.004890989252222435
85262,18.214043,0.15677595645283965
85291,23.598326,0.3269111428132718
85294,28.81503,0.6136109101653641
85299,26.987947,0.2388949255781545
85301,26.840136,0.1792338851266992
85304,24.279617,0.10594086471921929
85310,23.989326,0.4030425489174054
85318,20.30741,0.03747140768212361
85338,31.354933,0.2988573771889664
85348,25.449163,0.23821783594496346
85350,32.78996,0.1786535428957828
85355,11.602654,0.0
85357,22.081827,0.012899960813294873
85364,20.790112,0.03736323808941998
85379,27.588053,0.0
85380,20.319054,0.0
85381,5.1803193,0.7471358455315272
85383,16.457829,0.03805266816968178
85388,35.16001,0.0
85392,20.858831,0.05189382199542286
85395,23.956976,0.09723288116230498
85396,6.682781,12.638842989363175
85399,24.457043,0.15273292974161046
85404,26.671862,0.14801213678167327
85444,30.636602,0.013384369277087733
85454,18.221521,0.013762583742010497
85460,20.916414,0.014152924386929748
85477,20.978184,0.123542151451567
85483,23.522205,0.02573293560774493
85487,24.776653,0.3199646800192799
85499,64.0,0.0005126527486316995
85508,19.058289,0.00488823266756754
85510,20.481712,0.008818625794151096
85512,18.262743,0.010826403600114264
85521,17.484367,0.007315383412807518
85529,17.008522,0.8960445943461586
85539,33.125465,0.08611966433158204
85542,6.531286,13.524155821171565
85550,25.651613,0.16061973614874445
85551,23.008068,0.3893278628844432
85555,31.879774,0.3155772198224689
85559,26.94268,0.2469102380243744
85564,32.3796,0.3493410168017903
85578,20.96286,0.0
85590,17.160645,0.0366495930804943
85591,21.542686,0.005976012155220435
85602,34.0042,0.43694975065218083
85604,14.615525,0.727412127032805
85605,10.462432,1.6940084490425074
85609,19.36106,0.0
85619,19.617094,0.46860322153602735
85627,30.075155,0.4119467812756148
85628,30.234934,0.23135922055892916
85631,26.935043,0.4182554500257756
85657,9.595481,0.42156165695435366
85663,30.653772,0.1513247328649551
85671,21.914268,0.013751990965592925
85677,11.8386545,0.0
85687,64.0,0.017063670276376213
85688,20.780706,0.0786802942242756
85695,19.818705,0.0004075769696140705
85729,27.923157,0.0
85730,37.729927,0.0
85733,25.60072,0.4324709834028129
85744,27.234787,0.06034722116384782
85750,16.181768,0.23617894272188308
85751,3.441847,0.006455622310679062
85760,25.591597,0.4278635864395584
85763,23.4342,0.43038682317587523
85764,16.984556,0.0
85773,22.831734,0.49744638198270585
85779,64.0,0.0
85789,26.935738,0.13164305220169434
85796,17.40351,0.050376579591026927
85805,6.2584996,16.87754740061569
85809,22.281424,0.008387098267694997
85817,4.8036222,12.265642645890681
85825,1.8127717,0.19219108211615682
85834,23.94266,0.0
85835,2.020224,0.1581994474979384
85839,18.790426,0.12128202883279891
85847,20.720848,0.09517825623093129
85858,4.9144073,2.806766535493268
85860,30.83344,0.37000742732794034
85862,6.490536,0.9323032106866778
85869,21.034462,0.0
85873,32.39566,0.15295864266959996
85879,28.340805,0.008594108353621696
85882,22.10406,0.3655207429919788
85886,34.375576,0.13402883573900198
85887,21.382492,0.006106307861813498
85897,21.411526,0.1423641536131123
85909,25.344242,0.3008029253839804
85911,15.109676,0.1444744920206607
85916,13.088603,0.0
85942,19.730959,0.27525164543152736
85948,21.221714,0.7558048083836587
85953,23.167944,0.04428939412131357
85960,21.963242,0.2589897528350492
85966,7.249982,2.0028049764959466
85967,27.158876,0.382632435993524
85968,21.608854,0.399170653877166
85971,7.894766,0.43905624076913025
85978,14.028,0.021550153368306107
85979,20.716763,0.035604640387587524
85999,34.151714,0.2898742124051085
86012,35.10752,0.07979683976345733
86020,21.253166,0.0
86031,15.869988,0.004382840834650624
86035,21.641384,0.15748308395524854
86036,26.090727,0.37751965877981636
86045,21.807802,0.0
86048,25.24509,0.32199929586511805
86069,15.528647,0.17882850712201576
86077,25.11037,0.15792574038966956
86085,21.338192,0.07451791847539652
86111,30.556417,0.42804682131934807
86118,6.3179574,0.4530094526428645
86136,22.129683,0.0924825912302898
86140,6.3545914,14.250677332907077
86141,23.795933,0.07917010726742621
86151,19.747812,0.011991227588828804
86155,14.178104,0.0
86166,5.2406397,1.4428299376980993
86169,19.904343,0.08231770141488057
86170,28.319664,0.008015331922414111
86171,23.508991,0.7806621886330359
86198,23.772648,0.2563168692985928
86200,22.294874,0.0
86201,31.556494,0.03103680546422407
86207,13.906984,0.23404212321701695
86210,12.205249,10.114677289805613
86211,26.84344,0.13174811294459748
86221,28.856607,0.1432103125242975
86227,18.797012,0.048209719962941024
86231,21.459867,0.03431817258493704
86239,29.702991,0.20898077653446068
86240,22.747868,0.021499740087992464
86252,25.959068,0.447313868444567
86257,15.650309,0.0
86261,15.502756,0.0
86265,23.017532,0.11592042251016065
86270,33.28391,0.3116192172353547
86281,29.597252,0.08717194540233035
86295,21.164646,0.007896483704954053
86298,19.240967,0.0
86307,22.784153,0.0637723327706086
86313,26.25108,0.21905642128355185
86317,22.301695,0.23623394477958296
86322,27.438467,0.05128547051861315
86331,31.129908,0.0143165499610015
86350,17.321463,0.0456742618410532
86355,26.925573,0.00709323374533693
86356,24.01309,0.15519290113301362
86360,16.277832,0.19939401123926884
86369,20.937614,0.045512270250284356
86370,33.809826,0.0
86372,26.215773,0.4721328013589874
86376,19.1668,0.12329604251467062
86377,27.672518,0.16575202137635528
86382,22.008846,0.08932103510431968
86386,26.17909,0.048959434211926216
86395,29.367008,0.13812293411903306
86396,28.594265,0.34610655410941965
86407,18.178446,0.3655759979219991
86411,25.323887,0.04692814758543176
86412,23.806885,0.1547315473878404
86414,9.331714,22.12835032080398
86424,25.879591,0.29774459485982746
86429,24.5082,0.28220091591651103
86432,32.005234,0.6399579412223607
86458,15.981414,0.20857776933197478
86466,21.651814,0.7316112550470201
86468,4.200361,17.11064075343427
86469,23.350527,0.010909351833538911
86470,30.755074,0.4368451521334129
86476,12.573218,0.4510040194035763
86480,19.535187,0.013333496431293019
86485,28.191788,0.001838461910501118
86489,20.074589,0.0
86497,3.7979817,1.2160781019227995
86498,18.16725,0.009842754047681587
86528,18.45472,0.12945294399900428
86532,17.249338,0.0
86535,18.7731,0.00920686325096964
86536,26.152447,0.19233363018296334
86550,10.031787,0.0
86568,21.223934,0.0
86575,3.4237885,0.18110734193177047
86588,19.832132,0.0
86599,32.7098,0.4363824715719992
86605,16.743052,0.09182485613657455
86608,19.022408,0.0
86641,22.83636,0.0
86643,23.742504,0.4497836480747077
86660,28.32585,0.13706945152192676
86665,22.885384,0.0
86672,5.541072,2.81748292342178
86675,16.307024,0.09428613128913131
86681,20.476498,0.0026966525961688867
86695,3.4299548,1.0932539820906797
86696,27.734182,0.15928681020614582
86699,23.67588,0.0
86715,19.248383,0.011353592485341221
86726,32.135067,0.20749142248762162
86733,22.40272,0.41322719369214067
86735,64.0,0.5810501080628291
86740,29.810047,0.051923232445928606
86745,17.06073,0.012921846430058092
86750,31.711422,0.26432531786491464
86772,15.83522,0.0007103178990186374
86778,16.566809,0.0
86780,12.61273,0.002575592537436983
86788,21.364061,0.0
86795,16.362556,0.0
86797,30.182732,0.12498764953408648
86802,20.459507,0.10715737781578026
86804,29.418598,0.4292141907151925
86814,3.0011117,0.14663411500468984
86816,26.192007,0.12568815454687957
86820,19.519474,0.0
86835,64.0,0.4749566002249914
86836,23.384388,0.4388701179773275
86849,64.0,0.0
86858,15.081578,0.059211481709171905
86861,5.312874,0.29032009428287175
86867,10.566289,0.3412635400480562
86872,24.801174,0.09148829963555447
86877,64.0,0.0
86883,22.305933,0.0
86888,26.173523,0.4326361054778599
86900,28.107628,0.23938049548807047
86901,18.712078,0.4398834772492963
86908,21.538918,0.0
86910,19.72071,0.0
86911,28.483126,0.18342859509190623
86917,37.236786,0.0
86921,18.245644,0.23164831825504364
86929,24.33092,0.024454878440186636
86935,3.4102783,1.1030078875124714
86951,26.048376,0.4735578281090937
86958,19.292953,0.3446938141384962
86960,29.336315,0.28312935567094294
86961,23.900387,0.17998359696264205
86966,6.892463,1.3854083557766976
86977,5.73986,0.5008549326755596
86994,17.973026,0.06107805607219719
87004,18.173431,0.01873823398352874
87007,16.68044,0.5988133944633184
87009,20.695614,0.0
87019,31.859259,0.0035739465903371357
87029,15.655463,0.9424470773758833
87036,22.506966,0.0
87038,22.234348,0.0
87044,23.571526,0.0
87048,18.979422,0.0
87059,20.830788,0.0
87060,24.30094,0.23648047451259338
87073,22.364243,0.10985502863057664
87074,16.261719,0.0882090712874338
87084,20.17559,0.02302551674093931
87089,22.54801,0.016983060423479985
87094,19.556442,0.004934078058984408
87102,26.913744,0.0024274064121130525
87114,20.440218,0.004054230956997138
87118,12.686873,0.46796226277610814
87123,21.62293,0.48161214984557305
87126,20.40037,0.0
87134,12.811635,0.02181049041678947
87139,29.090229,0.3884152166333181
87141,6.682781,12.638842989363175
87142,17.478006,0.2863912518095526
87152,20.274271,0.07807312466229765
87155,36.551388,0.38218902013903805
87157,23.323545,0.01794464427734042
87170,24.070686,0.0720353947790745
87174,4.7370257,11.59930817383645
