acc_id,survival_time,amount_spent
62782,16.318272,0.9679635923342568
62785,6.1190777,1.029514901365068
62797,64.0,0.630347853097714
62799,29.03052,0.5965659258567183
62801,30.699146,0.11441153563366604
62803,64.0,0.7511700352844124
62805,23.963413,0.009129232455854924
62810,18.74967,0.3209376048602484
62814,23.458282,0.08805081992642752
62831,28.984528,0.05965553374321627
62843,19.753576,0.0
62848,19.390259,0.03252919154522826
62855,9.659625,2.321148516039684
62862,15.8533945,0.036356429552935506
62867,17.164745,0.9351167735260894
62882,28.092728,0.5098309456947449
62893,22.104681,0.7400683246764653
62897,21.730597,0.0
62900,31.607212,0.2702361006081111
62910,20.244045,0.6657608229297686
62917,64.0,0.006975688794789763
62950,17.928568,0.6480655776982748
62957,16.361326,0.15818189873795857
62959,30.667355,0.8045033021579492
62962,15.813112,0.0004956738855927441
62964,19.972416,0.006294094344497222
62977,19.290024,0.01576016774641135
62984,23.789522,0.0
62990,20.94501,0.18822734540333322
62998,13.855435,0.60560427838165
63003,10.053208,17.704509493116515
63004,19.2953,0.2510968514223192
63006,15.913079,0.01380530204503617
63007,16.670113,0.1569412092906996
63008,37.531094,0.579043150178708
63013,15.674925,0.010090325812820357
63015,23.96611,0.3329340910355991
63026,2.8347657,0.3670085004116801
63028,11.831017,1.0086725484731098
63034,18.790955,0.01179749812126634
63038,24.29206,0.01496503920072202
63039,17.354979,0.0
63047,22.081005,0.0
63049,19.360601,0.8432712242314234
63051,29.016014,0.09892891330705615
63055,29.235811,0.7568413956465052
63058,2.0513802,0.0
63060,34.64983,0.35839278207374686
63064,12.933063,0.4266924021911269
63068,16.924213,0.14982631975909594
63069,23.720991,0.0
63072,20.616339,0.7249524576534089
63074,13.743312,0.23473654304233535
63086,3.858747,0.0
63103,17.41628,0.23590122731392507
63106,21.15325,0.0
63107,18.007439,0.0
63109,29.826313,0.28396811318201043
63111,23.295914,0.027987445774307056
63116,23.771124,0.0015604870748561347
63120,19.831505,0.0
63127,2.2680137,22.54676561866163
63151,22.976751,0.614748111166916
63180,24.792513,0.8202798250293514
63187,20.162971,0.08378693317560829
63195,5.2743874,0.2844433477675172
63199,22.424154,0.17134239067025
63201,22.062702,0.854665375063653
63202,14.035423,2.245873720716749
63203,26.44469,0.05304826721396872
63210,23.558142,0.0
63221,26.332317,0.17718799829842813
63224,29.97049,0.10695773475760968
63225,22.73085,0.5048687579920467
63227,28.731213,0.0
63230,6.8119082,1.9685469902830526
63235,22.308277,0.2197034776503529
63240,17.71849,0.2795637368669225
63243,26.077868,0.04050456734390282
63249,34.09696,0.1416783450030315
63257,30.291243,0.3767752065779298
63269,28.847363,0.4405964443105203
63274,23.103186,0.6083629648392578
63285,28.851463,0.30604138927798763
63291,24.360834,0.8035660995093352
63304,64.0,0.006316107553118125
63307,28.104076,0.8146317988148137
63322,21.745716,0.7876179672666441
63325,24.329851,1.2033630386293523
63341,23.191917,0.08858885151664098
63346,23.39698,0.5858679030594758
63349,64.0,0.002454239295120546
63353,64.0,0.7760383963544002
63355,16.059387,0.026686708579848038
63356,11.955203,0.7045080890323501
63358,23.641867,0.4609213018483974
63365,64.0,0.0
63367,20.033756,0.0008326963506444191
63389,19.440779,0.24361834495045034
63396,27.795454,0.4658711169628008
63399,24.69094,0.37753490928475625
63400,26.701748,0.5217226086789807
63405,21.440111,0.4889266818766224
63409,19.937904,0.13183725048705303
63415,64.0,0.0
63418,18.547947,0.8249622927777126
63426,22.364332,0.0
63433,64.0,0.018864256837841403
63464,6.9624357,0.43233138435046864
63467,23.812561,1.339858109800773
63493,2.3956175,0.3949058002701364
63504,22.17854,0.6325720534548224
63505,17.526583,0.02637447255412808
63507,31.288054,0.645372893381231
63510,20.181232,0.042253223230542696
63530,35.53374,0.3687022511782977
63539,18.496439,0.059466379436927605
63542,25.889551,0.0
63551,20.69067,0.47751155147457525
63559,18.427315,0.0
63562,31.93852,1.059978371741854
63571,30.49082,0.0834155698164744
63574,13.04004,0.3709877766399773
63575,23.318697,0.5942830008121591
63576,18.17649,0.049418855051240024
63584,33.460606,0.08218899883604872
63605,24.402514,0.0
63621,2.5411582,0.0
63622,21.568224,0.838257021294983
63625,28.611,0.740379335043061
63629,25.540718,0.6393270221108587
63641,34.87713,0.3365030043596719
63642,18.605804,0.023020652134526115
63649,22.082026,0.003243226364403345
63655,26.787338,0.0
63662,10.886388,0.8577391382589071
63664,21.50984,0.0
63670,16.053831,0.0
63674,18.201458,0.007812209878815805
63684,21.39945,0.015189179771435416
63688,21.61858,0.11809065946495372
63706,16.995668,0.0
63708,17.611708,0.2451659079963551
63712,22.02285,0.0
63714,19.502197,0.015670979041787627
63720,23.138819,1.8505993495316495
63722,26.281858,0.25266005315491835
63724,3.6557927,0.6171251320116866
63726,24.971235,0.11960208950739265
63731,18.574184,1.0159252556601244
63736,20.110727,0.027409555765632317
63739,18.275084,0.004626407010094384
63746,22.142326,0.004777113154080456
63757,18.550898,0.0
63761,17.574083,0.018994335212492986
63765,11.25702,0.6284131741649029
63766,30.84691,0.4561946376977976
63773,14.191097,0.0
63784,21.832117,0.13937006326364254
63790,34.880238,0.45733941595895516
63796,16.188232,0.0
63800,20.815113,0.9478002988594911
63810,64.0,0.6252852090768819
63811,19.75692,0.37788925744944846
63823,34.264034,0.31462278527003557
63833,7.077017,9.979073943500557
63838,64.0,0.2501423254175412
63849,15.891741,0.31065133793559835
63850,20.329123,1.0196405112889353
63854,9.04238,0.18817050272721317
63859,21.102636,0.0
63865,20.762907,0.5871234680224433
63867,64.0,0.6206686195499479
63880,33.73538,0.7317957762632488
63891,38.089233,0.5507476090977017
63892,23.461443,0.22869814015435252
63900,26.383661,0.6872532988721993
63904,64.0,0.0
63905,32.186592,0.26591139943993064
63913,21.032911,0.6028312165626473
63916,3.208965,0.5578230018277264
63930,3.3991346,25.47640865194339
63932,16.245455,0.011775165296569948
63938,16.691502,0.0
63945,6.7931337,0.4433212677879136
63950,24.439417,0.9407827028262631
63953,28.992476,0.6717940811114487
63968,19.067442,0.08805305294789491
63969,27.246223,0.2644628562817601
63971,29.929546,0.006698683628073703
63989,5.4374685,0.9522312231732636
63997,9.525018,0.3009056656104203
64013,18.144485,0.0035816009499359575
64027,15.749006,1.4360328667688858
64035,24.978333,0.6841670078340322
64062,64.0,0.00848446220337447
64070,18.491663,0.06699045226523441
64074,6.0971375,1.3740882969654753
64078,3.7823513,0.22579969474982245
64095,30.127861,2.0471946279559545
64106,23.836327,1.2080863562448079
64108,23.286674,0.19582065890109357
64116,14.029954,1.5074203612145536
64118,22.730124,0.3292973994360042
64139,19.126902,0.0
64149,33.119747,0.06112877505579356
64153,20.267632,0.015668646014818925
64159,25.336443,0.3035485661481776
64164,22.503,0.32940985146086543
64166,15.080385,0.11559179505590243
64170,21.600094,0.6539868617281205
64195,27.614006,0.18665677357251947
64216,29.258892,0.48995982653742237
64217,10.221242,0.7488065540995797
64236,19.025475,0.5389789225389267
64246,20.339355,0.060349849965401464
64251,18.842987,0.0
64270,25.76768,0.7137558387653342
64271,15.87632,0.010065164026831133
64275,5.3722024,12.418877748813843
64282,19.07319,0.006463952775757106
64283,20.178337,0.054502639592117895
64293,17.374264,0.8141608978503874
64317,16.876534,0.4296132599290162
64332,21.72074,0.06574343826202891
64357,64.0,0.7791602228312511
64361,22.943802,0.3918483631108218
64367,17.575327,0.008234378633520697
64380,25.560278,0.5821751539811721
64383,20.26851,0.489168858844704
64389,16.857685,1.51440627619314
64401,21.355042,0.03264068636823723
64407,21.63427,0.8315219966626889
64423,64.0,0.7703929551752989
64433,29.871317,0.1861919207921042
64445,20.059378,0.03778984453970473
64459,16.330704,0.5154779210520195
64460,28.550667,0.550431439849886
64480,64.0,0.014333437776013189
64481,16.53133,0.0060366053831671955
64484,20.867716,0.8280654462482644
64491,24.955112,0.0
64498,18.398798,0.0
64500,21.274723,0.0
64517,30.288513,0.5903971770888043
64527,31.097935,0.5608250062457709
64546,26.84546,0.008888657913071493
64558,25.328688,0.0
64560,27.898176,0.6922411916877192
64565,25.158148,0.0
64568,29.908646,0.6647976690183135
64587,26.954683,0.5567250927391384
64595,25.300762,0.1510551905227781
64596,24.767185,0.6344184710015356
64602,26.703295,0.3343054908978322
64606,25.292492,0.5259179634726282
64615,14.300276,16.46079570840744
64621,42.662292,0.7497729819786028
64628,4.9989514,0.07424748979580617
64630,19.333303,0.0
64636,64.0,0.14315913232671415
64638,10.313607,0.32147562417322245
64640,14.604058,0.7860257544388177
64648,16.347052,0.7915382533199149
64650,16.13764,0.0
64653,7.2542615,2.5400274315124323
64677,17.109077,0.792506164392421
64680,24.633259,1.0488358955758768
64685,23.739923,0.34277707883890945
64707,22.142792,0.0
64718,19.630966,0.42860035753471787
64720,15.7187,0.26051650179810093
64726,18.8577,0.003175403242405801
64731,26.215992,0.0
64736,20.629616,0.12820568839158472
64740,34.250835,0.3409774841496508
64741,22.300838,0.6739907766350307
64754,64.0,0.015586782323175803
64757,30.39604,0.7352220803360732
64759,21.31832,0.7272114408792478
64768,30.319248,0.445853760976507
64769,23.082754,0.24774480733527549
64788,5.1077647,1.0628440925940152
64792,64.0,0.007921099647940449
64795,31.00189,0.7672475796167063
64797,19.16936,0.7214568474210924
64802,64.0,1.1427899934336523
64803,15.994527,0.0005281814428113607
64805,28.594742,0.10287528797268827
64814,22.53516,0.0
64818,21.679827,0.8944142285627158
64842,23.812288,0.427818129090353
64856,16.936476,0.3376372309165563
64859,12.238976,0.5531337069245568
64860,17.73354,0.03449849630139279
64866,20.637314,0.1544038517238244
64868,30.12292,0.7843740680702713
64870,64.0,0.6193433829015866
64891,31.025892,0.8057319559141864
64893,28.561096,0.26974850002723344
64895,23.096891,0.4114451935294351
64917,19.866306,0.0
64919,18.537094,0.0
64962,23.393467,0.4423040261722852
64964,18.418121,0.0
64970,41.84473,0.2608176648223615
64971,64.0,0.00771794542833918
64999,20.83043,0.01677602079233843
65009,7.523971,0.5097597010477621
65028,30.57793,0.6554088620680419
65031,29.428743,0.7291633595057745
65035,16.80944,0.00580249057632266
65038,16.729067,0.01173747010540228
65040,16.671051,0.7334784004488684
65051,23.320633,0.16631200491241663
65054,22.14378,0.839882182789886
65065,21.34562,0.784808572123777
65067,14.064788,0.014920436134764188
65074,28.07525,0.015395068569830339
65079,13.0595045,0.0
65084,2.057858,0.5032322829030383
65085,18.409061,0.02195236524995667
65101,31.421297,0.5820830965603506
65108,4.5382924,0.4056436705235232
65109,7.7473445,14.54353975450896
65117,5.8539343,1.7073348726867508
65118,5.5332594,0.21373504760569972
65120,21.503119,0.2217840208014727
65142,29.331978,0.06849643414776409
65143,19.283232,0.5567640875560884
65148,29.046415,0.005874238904449829
65151,27.110174,0.45146498832701903
65155,22.996256,0.7799076156936704
65158,24.257086,0.0
65164,30.049236,0.5556008406513718
65165,36.510937,0.028563747792911914
65168,24.3243,0.36358630073652437
65172,30.280397,0.8515035107855778
65177,17.75159,0.0036635749345057373
65190,24.105759,0.610263203904899
65195,19.156357,0.0
65207,21.73424,0.45938541837143637
65209,17.773756,0.06546217293946396
65224,23.069874,0.07871201162426253
65228,32.011097,0.3249680681261569
65229,3.2138593,0.49825768815797217
65233,26.521881,0.2823650824838123
65235,11.297156,0.022390981898807238
65243,64.0,0.7247278208365482
65246,30.339943,0.4432886009125164
65248,25.959333,0.0
65261,14.896284,0.04244362927635621
65268,24.476849,0.03497949783629777
65270,24.686691,0.36686195105835123
65276,26.369001,0.6481005245686499
65291,29.821833,0.1910800491376422
65295,25.867205,0.0
65304,64.0,0.62135121522422
65311,27.815714,0.42252691821507604
65317,8.358052,0.41103387860931667
65324,30.44687,0.0
65333,29.72888,0.8273022935190092
65334,22.6171,0.9412943097973941
65337,28.891138,0.052477878779641024
65340,29.695925,0.4266105764351936
65341,23.200136,0.12213083700440422
65356,30.49857,0.42898012449479445
65359,33.12308,0.37422150335202886
65361,17.426794,0.31251932235160923
65366,21.407595,0.12577641774892015
65380,20.718033,0.4997924278755789
65388,18.226913,1.2306547172120745
65394,20.76916,0.04575377696607326
65404,20.620573,0.012983941570587845
65405,19.296537,0.005200118966804651
65417,17.114992,0.00033534195773406644
65428,25.559723,0.7913469120435526
65429,21.757778,0.043618138561043206
65430,13.82337,0.4387628369241117
65434,5.3232036,0.7192497490339479
65436,27.63076,0.2707969474933757
65438,26.777906,0.08665711174836768
65439,21.4659,0.7217707232862581
65443,18.942072,0.0
65445,20.422512,0.027030466300858695
65449,19.541784,0.27131957868791956
65451,24.248985,0.7529915284063133
65459,9.785873,12.712784611718423
65467,31.137493,0.2886417511025567
65477,36.495728,0.7112200834285306
65488,4.8456187,0.6997741892771292
65498,18.90426,0.7905664587555853
65501,21.289469,0.0158063191579605
65505,14.047636,0.7107760878212095
65508,21.985,0.3990603096630423
65521,18.915405,0.02384369225939166
65523,24.161491,0.007339317309297928
65525,64.0,0.0
65527,12.963739,0.20633214755276025
65536,33.565166,0.7063888932865778
65541,17.02719,0.12140766368925457
65543,26.706116,0.42844095919972974
65561,22.631615,0.01251296166169022
65565,22.823858,1.7959447788236729
65576,13.042832,0.039432880860069255
65584,24.281487,0.06087349959303167
65586,25.31162,0.007180840277263322
65588,24.306711,0.49401788538997443
65593,33.281193,0.28953879346721556
65596,23.501583,0.4434919343482368
65600,12.040015,0.5866071120363163
65606,16.30581,0.26825620502749875
65610,17.556181,0.747172337210568
65617,17.355293,0.601806764247262
65621,21.31355,0.005420321794195983
65625,17.274105,0.3147556407184601
65634,10.411094,0.40174343395160617
65642,35.274857,0.15583956579261532
65644,64.0,0.778983422607095
65650,22.773085,0.205960755589417
65655,18.105335,0.6025381472075003
65665,17.107777,0.9257189024592235
65677,22.385496,0.002948332623399641
65716,24.831272,0.1529103288206345
65719,22.311283,0.20142551600917474
65720,24.983795,0.041278956175754826
65723,19.710384,0.5766858692509738
65731,34.643967,0.48142707927696077
65742,28.989767,0.6086044383214596
65747,30.633944,0.7435884848122959
65748,64.0,0.4848788557273774
65754,21.029617,0.010634709255202641
65767,18.789843,0.03343607698337831
65778,25.968761,0.17199735561571383
65796,7.757749,25.215223819883374
65797,23.307331,0.05378602556136375
65799,24.811323,0.354607159156077
65805,23.208345,0.0646245329699779
65814,11.878066,0.3654647589686474
65834,21.916338,0.22155180731632684
65844,21.052578,0.6119807721649055
65855,25.971077,0.8332174130429258
65857,17.817402,0.2388115569854447
65861,23.981468,0.04370988416264556
65866,23.499952,0.07846540458875226
65872,40.21778,0.7344841469265924
65876,5.779524,26.16409371945197
65878,13.962523,0.0
65915,31.807877,0.014098606644756045
65919,18.162048,0.003767494398840006
65920,29.576132,0.14628219588129593
65928,26.292044,0.04108654400865568
65933,13.54536,0.0
65934,18.819519,0.02253659637412273
65938,26.66687,0.012423076591451655
65954,16.602419,0.09678870276675153
65959,26.802664,0.00934323530736529
65961,19.646877,0.49203871452501835
65973,11.8289175,10.408673052886975
65989,21.962326,0.5387393702275908
65990,29.43948,0.6931313278167094
65997,35.817337,0.8281453251762078
66005,17.176302,0.06835754205900091
66021,24.95221,0.0
66024,30.710361,0.29565629554538214
66026,21.03051,0.0330896450174147
66028,27.502966,0.43630751065677176
66033,16.006124,0.6833810533718022
66037,35.58127,0.29636822723841916
66045,19.003279,1.206357763444355
66051,16.469969,0.0
66071,24.696917,0.5550114298328229
66081,16.547792,0.699723166710068
66086,30.16525,0.0
66088,25.802948,0.31717150077494216
66093,23.394041,0.036042127990932794
66094,25.912735,0.02092848781141062
66099,18.645811,0.35736466858847343
66111,21.295357,0.6880266458186818
66116,30.229902,0.6870930115437127
66122,28.945745,0.16256133422850538
66125,19.889471,1.0701497199940935
66126,23.396027,0.014720763040039747
66138,32.791225,0.04886989900467207
66145,14.526348,0.0
66146,19.665106,0.3118834901457634
66149,3.1416717,0.43830211616102355
66155,30.134886,0.14041023790790133
66160,22.981955,0.2418428327798804
66166,64.0,0.18199840382458232
66169,12.132306,1.0505596753037625
66178,16.767996,0.0
66193,12.242436,0.0
66201,12.498883,1.1743956715992834
66212,16.870342,1.3036845496629146
66228,33.18714,0.16674822146031307
66231,24.399437,0.03615519676234736
66238,28.368063,0.6084851891105963
66245,7.2204256,0.0
66255,31.999008,0.03321881797162831
66256,64.0,0.0
66257,16.03868,0.9190307824580645
66259,36.182648,0.5320132743805189
66261,17.857956,1.0092252930681365
66265,29.038908,0.1494279546932301
66275,8.902946,0.9034873486301731
66280,28.232025,0.23113774326649816
66283,22.1834,1.034060983126527
66290,29.268854,0.808084341052626
66294,25.61497,0.630689440987537
66296,27.234806,0.3819646541789792
66304,25.475924,0.2566415981730628
66307,32.353287,0.44892549020282135
66318,26.15042,0.0
66319,25.367554,0.08445682691643917
66332,21.986761,0.0458654107033425
66344,17.644562,0.006077328133612305
66351,17.365986,0.32555072179060185
66356,35.831192,0.9663494817819047
66357,64.0,0.006745191248547968
66362,19.76877,0.0
66367,29.742676,0.4117956394211244
66372,20.41496,0.02185325958486534
66375,3.3936918,0.0
66378,16.416962,0.0
66380,30.987228,0.028590344008422253
66386,15.633773,0.087971704653882
66398,64.0,0.0008840946612597624
66404,32.713917,0.33007527280430077
66413,33.51258,0.10238510626906444
66414,19.237991,0.18855632217973586
66421,26.680805,0.38299344973944144
66423,23.547287,0.9258054078055052
66424,26.15055,0.6466249778966656
66428,32.75205,0.7692991585330906
66432,19.757833,0.1823844786213738
66435,29.030643,0.5957143983212658
66450,38.283394,0.8264254660836096
66457,19.296196,0.0
66460,14.727638,0.7927760577893407
66462,64.0,0.7430604125968053
66467,20.407558,0.09174201552618962
66469,29.259296,0.4836162728855356
66473,21.715883,0.0
66479,27.593842,0.8068133583221897
66497,23.895983,0.006249767771962622
66500,22.01558,0.22827963093208786
66517,27.790033,0.6053016134262785
66519,21.719746,0.09660319722096719
66522,26.836067,0.10366109283559027
66524,25.579988,0.5216965432993885
66526,16.701052,0.004796087711142245
66530,25.154856,0.12354940585553759
66533,30.95524,0.5813943625822419
66546,29.834051,0.1078093713057895
66547,18.620329,0.1950743864749585
66551,34.508835,0.20684988122103187
66566,18.768602,0.0
66567,64.0,0.006630450125017298
66571,23.27392,0.6485708142569657
66584,17.380516,0.5627161601588891
66588,31.798368,0.0060992658128985215
66590,35.788467,0.32870177892520136
66595,6.5298924,21.584827030525275
66598,14.822145,1.007352665993103
66609,22.49561,0.6429910136162106
66611,28.812843,0.17864760142939698
66612,19.341566,1.290107781509151
66614,64.0,0.0
66618,36.58635,0.28404727182872996
66619,27.776707,0.0
66624,29.432083,0.6750304594926916
66628,31.766632,0.08254801067467202
66643,20.805988,1.693734253914462
66680,27.727638,0.1986582787226507
66686,13.675202,0.0
66708,5.1727552,1.8608697929993194
66710,23.3559,0.748393604277144
66719,4.5145755,2.7969203926872246
66727,24.44399,0.12205279525675905
66738,17.710344,0.0
66739,27.395115,0.4877191715550692
66744,13.362503,0.7932731524568328
66755,19.64254,0.0
66758,17.801813,0.017582282156376933
66761,35.358116,0.024057302611301568
66767,18.487164,0.0
66769,26.421637,0.32598342933192936
66772,6.032476,1.788733011459724
66776,26.263418,0.0
66788,24.120258,0.21956335406357644
66796,29.346178,0.21965610005891903
66799,30.025677,0.682605840717646
66803,26.63959,0.634828411713783
66805,23.015211,0.36344968019041163
66806,10.468426,1.2782355256774454
66808,15.682966,0.002747545762175874
66816,33.02793,0.4624819592461148
66818,26.34165,0.6613090629834144
66819,27.581305,0.6867458931416862
66820,16.300972,0.16715516142518078
66825,15.530306,0.08073799562612635
66830,17.562983,0.0
66832,18.634113,0.945861429019848
66846,16.752756,0.0327511915966307
66852,5.773497,1.5113744610588236
66855,22.271965,0.9305506182087057
66856,25.230019,0.1134891050231732
66864,16.779526,0.19128452917310165
66865,26.756195,0.36083324738839473
66867,24.430439,0.10485444763573726
66870,31.579222,0.301933060726457
66877,22.67328,0.0
66883,27.698685,0.20249613678503864
66896,2.442952,0.0
66897,8.089575,0.7278954992226159
66904,27.098013,0.7942618823632591
66906,32.846233,0.5155779692611345
66907,20.422264,1.8264340714800007
66918,34.491432,0.4592444099643867
66922,21.547592,0.015602044500296631
66923,4.342256,2.052979783622185
66941,15.611663,0.3425808567952039
66946,24.023289,0.0
66951,10.1678505,1.0957291250792947
66954,20.758135,0.1129085119000267
66971,22.647371,0.061110916356009
66980,15.952053,0.0
66988,26.85169,0.15162711205356305
66991,21.051449,1.3842019024916754
66998,26.129572,0.36665500752199004
66999,2.280257,11.795583780273494
67004,22.163359,0.1106646072738657
67019,20.975538,0.6541445920291853
67020,26.264603,0.0
67029,20.279821,0.012627340690603782
67039,17.486496,0.0
67052,22.97828,0.0019247110618231984
67063,11.525972,0.7204538684977468
67070,16.444042,0.012004419378105603
67071,30.030014,0.6520536994932786
67079,3.1188,0.3360394692517019
67081,25.564062,0.0
67086,43.989452,0.44988043715168885
67091,31.705753,0.6990946547491792
67092,29.16569,0.2660220491876095
67094,32.49596,0.27579129548253295
67097,26.385069,0.0
67100,24.209732,0.6794045281543457
67102,23.995596,0.030660887873575047
67106,64.0,1.6058308413461562
67107,17.022738,0.00656522915462335
67119,32.13801,0.3473209386749296
67121,29.163853,0.0
67130,10.483259,1.8449544778595304
67131,29.040764,0.7200333560716774
67141,20.698036,0.9569169042516537
67142,25.98898,0.004859742436303889
67143,27.943602,0.17862245807342877
67146,10.888461,0.9255759887823587
67149,23.693132,0.31600076002289895
67161,5.4680986,0.623712618601144
67164,28.316301,0.0
67168,16.498596,0.21880725303286602
67169,24.515072,0.018907022777917507
67170,22.833939,0.0
67179,11.625919,0.5780150593640395
67186,31.542141,0.2878227459013585
67187,23.084719,0.025741324471373617
67196,28.55396,0.14157179599323977
67212,24.43412,0.4486076522474362
67216,24.7491,0.23881811924558233
67221,22.55017,0.0
67228,18.248081,0.12738115053986468
67239,23.941359,0.6169739398419202
67259,21.435532,0.0
67260,64.0,0.4447461131992334
67263,24.284485,0.2443453193240191
67268,42.34418,0.7904557890008894
67273,20.112247,0.4415910706111147
67274,15.681146,0.7430313378705432
67278,24.584509,0.8032304875409618
67299,3.421343,0.7087060074587849
67309,18.446138,0.45522035944419126
67314,26.473463,0.002392007106528358
67317,17.832476,0.0022445396001087793
67318,14.337661,0.3662359046536557
67332,27.112799,0.7123788926556502
67349,20.793552,0.009801392178510287
67352,22.885431,0.17858285404531132
67359,35.3738,0.1238707308163073
67361,23.242489,0.8880128622895821
67371,22.086971,0.2491544955010714
67391,21.949715,0.0
67401,22.137264,0.04443375766166562
67411,18.988451,0.0
67424,18.464575,0.012806227849499323
67439,20.56092,0.009276994021274222
67443,23.639196,0.2307223888019359
67468,17.352509,0.015451684049324127
67472,18.95591,0.3538135242251819
67477,29.931145,0.37067791938568234
67478,16.959726,0.0
67481,19.59509,0.1527955812298668
67487,16.99545,0.011703508269874421
67496,15.216261,0.20251599274134366
67497,25.44777,0.2568349907576295
67503,22.183685,0.0
67511,20.701944,0.03108958573171615
67513,16.691572,1.0671025156061358
67515,64.0,0.005306200259707481
67518,32.554478,0.0037504916350079385
67519,22.523327,0.5201273304243232
67526,64.0,0.009767164173518255
67532,18.068491,0.031224871467257706
67537,25.434134,0.0
67539,11.721948,0.0
67545,30.933964,0.4595249576127667
67559,19.896515,0.4141824876073671
67573,32.386765,0.6681096858704526
67574,30.544327,0.12651786655190506
67579,22.581177,1.1365276608957562
67589,31.043015,0.2749676435760131
67604,24.204054,0.0
67607,3.7152886,0.0
67608,30.218777,0.5371485590086887
67627,27.645956,0.12497516428400025
67640,23.332668,0.686860517720591
67660,32.167168,0.06492300974891568
67665,16.17028,0.7130608504587594
67666,8.649097,1.2276069031705839
67670,16.421644,0.013441423518849622
67680,2.398311,0.8936845366022425
67681,8.840536,3.1475974353027847
67685,27.824682,0.597420003330376
67688,64.0,0.01154300662302297
67695,21.140097,0.802148854876224
67699,10.932475,0.03493890718705169
67702,64.0,0.0
67706,16.355064,0.03870267285134793
67707,27.607647,0.5473978691492191
67709,23.376287,0.7557185302440775
67710,29.514763,0.5121230225965636
67721,17.707684,0.3903856696655227
67732,23.138632,0.010277257020190606
67742,6.1217833,0.7236654804295476
67743,16.122057,0.4674693360759785
67749,28.169159,0.0
67764,18.779537,0.03366915464850528
67773,28.951832,0.670075396345562
67774,25.17702,0.3965011333716064
67780,25.136509,0.20227613589676857
67781,17.629839,0.0
67790,19.27329,0.006427243085943695
67793,18.304667,0.9403137942417917
67799,17.874434,1.131978196236624
67807,13.780208,1.760670338117375
67811,19.274044,0.7705917811061694
67815,17.58042,0.8202476483201854
67821,2.9734173,1.300702051683778
67825,14.455512,0.0
67836,23.175932,0.07052017711986736
67837,22.57523,0.0158063191579605
67847,13.576806,0.007954220825424315
67850,24.81792,0.011348166152906906
67852,8.013825,0.0
67861,12.425856,0.0
67867,21.029648,0.011992054374645511
67874,7.4478493,0.5926814631383136
67882,31.829618,0.24790331400520024
67884,27.492464,0.0031632133340103816
67886,30.36184,0.5883389381989741
67887,29.153606,0.9210890496557096
67893,20.524261,0.09574847117245969
67901,25.048405,0.004075064237237979
67925,12.064012,0.8630507849696382
67935,22.7141,0.8811720228636527
67941,64.0,0.0020875932604114216
67945,26.140003,0.29888643198534387
67952,20.614443,0.0
67958,20.130713,0.0
67959,6.0580807,2.07641887678273
68002,25.099333,0.33294461553274923
68003,29.370914,0.6539929776154737
68004,21.887163,0.0
68008,21.790749,0.05547588297772881
68010,24.857643,0.030990829600775694
68015,18.10824,0.23769418256911165
68017,22.350096,0.015293847067233395
68020,38.28332,0.6490246143006108
68032,21.479824,0.41047080593144736
68037,27.28595,0.004541877096888287
68059,15.222143,0.9782342889625656
68061,24.392776,0.6399526715725401
68062,11.034316,0.43126904249483705
68071,25.355568,0.0
68072,25.010584,0.13702416410922263
68079,22.15595,0.0076981974437130025
68087,64.0,0.00930204930063055
68102,20.14931,0.0
68107,15.445586,0.07712005348941657
68123,19.67867,0.10618428124235292
68138,19.372028,0.21802501255532003
68140,24.599846,0.8973448493621508
68165,20.47665,0.0
68172,64.0,0.2417130395419522
68177,17.48555,0.20811487354332409
68181,27.612808,0.3418601647247086
68183,20.07142,0.021233250204535925
68186,18.426199,0.31915597351671443
68197,19.521545,0.3358662873555014
68201,64.0,0.02053813431865309
68203,23.499912,0.015083992737840854
68209,21.87797,0.11024721251537759
68210,29.652145,0.5770432079203344
68211,18.241074,1.4076629080691823
68213,15.631124,1.7198424119498725
68223,24.888285,0.5287261489085261
68228,3.4728024,1.886650897219967
68229,15.596105,0.0
68232,26.719387,0.5583097705389006
68236,21.715527,0.03249851858624269
68238,21.091312,0.9701694110350922
68242,16.902534,0.03606185887756777
68264,25.528322,0.37783875622626123
68288,23.35494,0.00443333434598739
68304,30.490673,0.21209217181196688
68316,20.790474,0.750217862299586
68319,29.43649,0.803254541969352
68335,24.357153,0.016939504819521143
68342,64.0,0.0015213637857057689
68345,11.852974,2.376393832476305
68353,26.052916,0.7140708525582806
68354,64.0,0.8285717675751281
68355,27.737106,0.26151931247019183
68360,10.650962,0.610254711325178
68361,64.0,0.017598104320996222
68379,21.317003,0.005715525419588764
68387,64.0,0.731017495968159
68394,17.365707,0.28320696287620595
68395,25.464247,0.6158919921136157
68413,23.573498,0.651314079997086
68416,5.369155,1.2376351894724262
68427,29.541557,0.669295902258293
68432,29.661324,0.5521480147240092
68433,17.945982,0.1542458245164163
68434,25.970942,0.36249486544364357
68435,16.904152,0.08631272359209022
68439,15.8168745,0.025778107136046436
68441,19.187544,0.25396863452015817
68447,5.1260004,1.3043770552636007
68449,30.322487,0.6665165725004665
68450,22.974241,0.07650780609659137
68459,4.45522,1.088389703183032
68460,25.829039,0.3290305262246527
68465,15.534316,0.11743385830764275
68480,35.935463,0.2872549683609486
68489,31.789803,0.743129711073566
68490,11.369002,0.5531337069245568
